image_name,target
1560/image_1304125994_product_4149003995.jpg,1560
2885/image_1268935279_product_3954711140.jpg,2885
2542/image_1169901645_product_2886928544.jpg,2542
2885/image_1268622480_product_3951498682.jpg,2885
190/image_1278402433_product_4034793999.jpg,190
1720/image_1284243939_product_4058591509.jpg,1720
1500/image_922224200_product_170959968.jpg,1500
1920/image_1215116111_product_3467709537.jpg,1920
1920/image_1323181780_product_4231836614.jpg,1920
1741/image_1281412312_product_4050654579.jpg,1741
1064/image_1130454315_product_2183650312.jpg,1064
1720/image_1254316444_product_3861224369.jpg,1720
2240/image_1314343625_product_4202284493.jpg,2240
1560/image_1237103336_product_951577414.jpg,1560
1741/image_1311320715_product_4186494757.jpg,1741
1680/image_1283358610_product_4057932198.jpg,1680
2240/image_1289705045_product_4086153871.jpg,2240
1560/image_1305307399_product_4165321266.jpg,1560
1481/image_1220433914_product_3545122417.jpg,1481
1560/image_1104327450_product_1830623539.jpg,1560
1760/image_1226187496_product_3596264239.jpg,1760
1720/image_1309759745_product_4181877140.jpg,1720
1064/image_1130445961_product_2183642181.jpg,1064
2060/image_1253133440_product_3854438310.jpg,2060
2766/image_1258898479_product_3887802838.jpg,2766
2060/image_1253704851_product_3858430586.jpg,2060
1741/image_1197025617_product_3204280065.jpg,1741
1920/image_1276299572_product_4012701269.jpg,1920
1680/image_1293233288_product_4116653328.jpg,1680
1920/image_1297882408_product_4137579283.jpg,1920
1741/image_1218659193_product_3515132403.jpg,1741
2060/image_1257073962_product_3877878734.jpg,2060
2060/image_1264146136_product_3923188741.jpg,2060
1680/image_1283540494_product_4057935940.jpg,1680
1560/image_1089482305_product_1553199370.jpg,1560
2766/image_1249774276_product_3822175869.jpg,2766
1920/image_1322097475_product_4229651182.jpg,1920
1920/image_1294112519_product_4122624166.jpg,1920
1500/image_1272704994_product_3989584057.jpg,1500
2766/image_1289407507_product_4088187142.jpg,2766
1741/image_1275530063_product_4004248469.jpg,1741
1840/image_1238987682_product_3731413458.jpg,1840
1560/image_1245977299_product_3796095396.jpg,1560
1920/image_1277906766_product_4027352125.jpg,1920
1741/image_1212453646_product_3425479294.jpg,1741
1741/image_1202847283_product_3264389293.jpg,1741
1680/image_1221649471_product_3565580747.jpg,1680
1920/image_1279347120_product_4037127766.jpg,1920
1560/image_1299543355_product_4142922785.jpg,1560
2060/image_1262515037_product_3908842036.jpg,2060
1920/image_1257860790_product_3883201609.jpg,1920
2885/image_1254153483_product_3859862391.jpg,2885
2240/image_1279584662_product_4039796797.jpg,2240
2060/image_1311534007_product_4187535905.jpg,2060
1920/image_1275336788_product_4004146013.jpg,1920
1560/image_1301531674_product_4151263608.jpg,1560
2766/image_1321800332_product_4228938625.jpg,2766
1680/image_1289531401_product_4088482957.jpg,1680
2766/image_1309903422_product_4181796582.jpg,2766
1680/image_1246225726_product_3797496085.jpg,1680
1064/image_1130425456_product_2183627880.jpg,1064
1920/image_1273885357_product_3995552339.jpg,1920
2582/image_1203382446_product_3274902070.jpg,2582
2060/image_1256694130_product_3874768167.jpg,2060
1920/image_1275247590_product_4003948353.jpg,1920
2582/image_1239004039_product_3731584105.jpg,2582
1760/image_1317076456_product_4211455189.jpg,1760
1481/image_1284954272_product_4063741164.jpg,1481
1920/image_1173362413_product_2927547053.jpg,1920
1680/image_1287616724_product_4064022549.jpg,1680
2582/image_1264906326_product_3928057555.jpg,2582
1064/image_1287181901_product_4072112011.jpg,1064
1680/image_1231582693_product_3652411122.jpg,1680
1680/image_1283471611_product_4061612945.jpg,1680
1560/image_1303668098_product_4159236982.jpg,1560
1760/image_1141809214_product_2442425093.jpg,1760
2240/image_1240695214_product_3748067207.jpg,2240
1680/image_1294190074_product_4122536296.jpg,1680
2766/image_1321985168_product_4228947482.jpg,2766
2766/image_1002193544_product_375200854.jpg,2766
1920/image_1285109232_product_4063764585.jpg,1920
2060/image_1324681696_product_4238135924.jpg,2060
1741/image_1167971599_product_2848609943.jpg,1741
1920/image_1214270231_product_3460403770.jpg,1920
1720/image_1284299807_product_4058595736.jpg,1720
2766/image_1040936104_product_821918807.jpg,2766
1741/image_1307084224_product_4170566955.jpg,1741
1481/image_1234554388_product_3686273555.jpg,1481
1920/image_1273290587_product_3992554644.jpg,1920
2885/image_1299749014_product_4143120382.jpg,2885
1920/image_1287506189_product_4076596244.jpg,1920
1680/image_1258630495_product_3885114292.jpg,1680
1720/image_1259817064_product_3889354195.jpg,1720
2766/image_1214387780_product_3461359356.jpg,2766
2240/image_1282581754_product_4057735100.jpg,2240
1760/image_1133479225_product_2252159391.jpg,1760
1481/image_1145811690_product_2504621881.jpg,1481
1481/image_1312841185_product_4195655729.jpg,1481
1320/image_1266056654_product_3931452562.jpg,1320
1560/image_1130091265_product_2175641194.jpg,1560
1920/image_1235503315_product_3694439078.jpg,1920
1142/image_1204691321_product_3295952465.jpg,1142
2766/image_1317067905_product_4195608264.jpg,2766
2766/image_1321889397_product_4228947467.jpg,2766
2766/image_1127616432_product_2126575764.jpg,2766
2766/image_1321880147_product_4228945028.jpg,2766
2542/image_1016102948_product_494440563.jpg,2542
1720/image_1287293040_product_4074145083.jpg,1720
1560/image_1305407211_product_4165635386.jpg,1560
2240/image_1268640350_product_3952149538.jpg,2240
2240/image_1317020853_product_4211319945.jpg,2240
1481/image_1284458780_product_4063733608.jpg,1481
2240/image_1269447751_product_3957818567.jpg,2240
1720/image_1254349373_product_3861225978.jpg,1720
2542/image_983185926_product_287334448.jpg,2542
2766/image_1323781203_product_4232459649.jpg,2766
2542/image_1313153754_product_4197722688.jpg,2542
1760/image_1299594006_product_4143120518.jpg,1760
2582/image_1102373963_product_1492337506.jpg,2582
2766/image_1127610803_product_2126568710.jpg,2766
2060/image_1265151452_product_3929774711.jpg,2060
1920/image_1273236638_product_3992539773.jpg,1920
1481/image_1039267564_product_792728230.jpg,1481
2060/image_1157286778_product_2683645752.jpg,2060
2766/image_1275849179_product_4009172159.jpg,2766
1741/image_1273622825_product_3994423953.jpg,1741
1064/image_1130355403_product_2183175702.jpg,1064
2060/image_1251045233_product_3837112841.jpg,2060
1741/image_1309345406_product_4180170739.jpg,1741
1920/image_1323279944_product_4231797002.jpg,1920
1560/image_1262520224_product_3908851027.jpg,1560
2060/image_1114338460_product_1931953898.jpg,2060
2766/image_1314224589_product_4200064232.jpg,2766
1741/image_1236234498_product_3706296978.jpg,1741
2240/image_1261632204_product_3898764290.jpg,2240
1481/image_870222677_product_114593462.jpg,1481
1064/image_1118676055_product_1987737128.jpg,1064
2060/image_1301080284_product_4150449937.jpg,2060
